# DUMP format #2, bez=ip1             , number of particles=        64, dump period=           1, first turn=           1, last turn=          -1, HIGH=F, FRONT=F
# ID turn s[m] x[mm] xp[mrad] y[mm] yp[mrad] z[mm] dE/E[1] ktrack
       38        2  19994.16240 -8.522628402E-01 -3.466989925E-04 -1.000812176E-01  2.927116801E-01  4.182974115E+01 -1.258378162E-04       31
       39        2  19994.16240 -6.498180128E-01  6.960313028E-03  7.506985700E-02  2.878388632E-01  1.693016224E+01 -5.347339692E-05       31
       40        2  19994.16240 -7.247748939E-01  2.841884389E-03  7.180898603E-02  2.994663746E-01 -1.202143608E+00 -3.884858755E-04       31
       41        2  19994.16240 -5.854076603E-01  8.933830493E-04 -4.485135128E-02  2.964100136E-01 -7.381778814E+00  2.620858661E-05       31
       42        2  19994.16240 -5.856503275E-01 -3.103863089E-03  1.258490191E-03  2.944381897E-01 -3.523343506E+01  1.379484243E-04       31
       43        2  19994.16240 -9.582954147E-01  2.277737279E-03  1.027107749E-01  2.992145517E-01 -1.680303995E+01  3.719504403E-05       31
       44        2  19994.16240 -7.787656728E-01  4.871169344E-03 -7.092753614E-03  2.905722206E-01 -2.732422340E+01  4.914270762E-05       31
       45        2  19994.16240 -7.044893342E-01  2.958442866E-03 -1.637947579E-03  2.934238306E-01  3.996584999E+00 -4.541543318E-05       31
       46        2  19994.16240 -6.815977412E-01  1.623501194E-03  5.226211807E-02  2.958858637E-01 -8.987657193E+01  8.331160040E-05       31
       47        2  19994.16240 -7.201642236E-01  1.306827586E-03 -2.940004744E-02  2.969251421E-01 -1.224183919E+02 -9.525668432E-05       31
       48        2  19994.16240 -5.592304692E-01 -1.180905169E-03  4.319953718E-02  2.945256352E-01  1.160261014E+02  2.992881971E-05       31
       49        2  19994.16240 -7.294052794E-01 -5.556845724E-03  2.245094435E-02  2.980178691E-01  5.285253399E+01 -1.640085750E-04       31
       50        2  19994.16240 -8.507020481E-01 -5.748812204E-03 -6.741195441E-02  2.901977212E-01  6.545575290E+01 -5.133564785E-05       31
       51        2  19994.16240 -1.028120707E+00 -3.614011653E-03 -3.171983407E-02  2.904678966E-01  6.484218460E+01  2.202991893E-04       31
       52        2  19994.16240 -6.122895594E-01 -5.613303587E-03  2.585091339E-02  2.904041225E-01  3.822968515E+01  9.957780722E-05       31
       53        2  19994.16240 -8.908118695E-01 -2.477782673E-03  9.394811814E-02  2.936977399E-01 -6.010411970E+01  1.706044727E-04       31
       54        2  19994.16240 -7.726749484E-01 -1.250591051E-03  9.178056623E-02  2.970823651E-01  3.581963807E+01  2.938100440E-04       31
       55        2  19994.16240 -8.313900197E-01 -8.249077810E-03 -3.057069249E-02  3.017493393E-01 -1.993278564E+01 -6.185660880E-06       31
       56        2  19994.16240 -8.015872007E-01  7.971113239E-03  7.262347099E-02  2.949428569E-01  4.698547538E+01 -1.287693017E-04       31
       57        2  19994.16240 -7.135244549E-01  5.899446981E-03  4.113754072E-02  2.944194502E-01  5.759038498E+01 -1.958456571E-04       31
       58        2  19994.16240 -8.197830029E-01  1.065970801E-02 -1.320344803E-01  2.938912125E-01  5.627063461E+01  1.502367900E-04       31
       59        2  19994.16240 -7.951238815E-01 -1.795856373E-03 -2.688582239E-02  2.971655252E-01 -1.914389706E+02 -1.351275559E-04       31
       60        2  19994.16240 -7.493261984E-01 -2.318889273E-03 -2.646002840E-02  2.928771494E-01  2.884421713E+01  6.654957175E-05       31
       61        2  19994.16240 -8.535636941E-01 -3.840944927E-03  2.182938969E-01  2.968305743E-01  1.838693871E+02  2.738608193E-04       31
       62        2  19994.16240 -7.023627722E-01 -1.996416254E-03 -9.625276180E-02  2.989158964E-01 -9.049884950E+01 -1.641469042E-04       31
       63        2  19994.16240 -8.139827524E-01 -4.034555347E-03 -1.485569629E-02  2.906509464E-01 -1.167514902E+01  3.540815268E-05       31
       64        2  19994.16240 -7.223466651E-01 -1.636050937E-03 -4.302966601E-02  2.910088088E-01  5.226023693E+01  1.518553170E-05       31
        1        3  19994.16240 -7.345767807E-01  4.656073346E-03  5.412250890E-02  2.959112725E-01 -1.459171499E+00  1.730832134E-04       31
        2        3  19994.16240 -7.197627895E-01  3.235226133E-03 -1.271238589E-01  2.950123781E-01 -5.667565443E+01 -2.388607576E-04       31
        3        3  19994.16240 -8.861994282E-01 -4.279089997E-04  1.960166154E-02  2.894790674E-01  4.383314506E+01  2.320162708E-05       31
        4        3  19994.16240 -8.044217098E-01  3.209800349E-03 -7.234247366E-02  2.959940508E-01  7.808750711E+01 -1.365445960E-04       31
        5        3  19994.16240 -5.847488595E-01  6.612318740E-03  9.609693316E-02  2.935610739E-01 -9.738033191E+01 -1.135708433E-04       31
        6        3  19994.16240 -6.235707406E-01  3.229041982E-03  4.870916114E-02  2.978172522E-01  7.221445834E+01 -5.049101483E-05       31
        7        3  19994.16240 -7.878177508E-01 -3.164395983E-03  2.156153208E-02  2.972542066E-01 -1.045981782E+02  1.084876451E-04       31
        8        3  19994.16240 -7.999857853E-01 -4.046228458E-03 -6.493758702E-02  2.915901201E-01  7.977730168E+01 -9.945510153E-05       31
        9        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       10        3  19994.16240 -1.088224944E+00 -7.994630902E-04 -2.684619052E-01  3.060329931E-01  9.140139039E+01 -6.387762721E-06       31
       11        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       12        3  19994.16240 -8.208251199E-01  1.062787073E-03  7.640808519E-02  2.944107647E-01  1.522733576E+02  2.372240780E-05       31
       13        3  19994.16240 -9.001627363E-01 -8.888919909E-05 -8.855575053E-02  3.001149380E-01 -2.051303779E+01  7.965113244E-05       31
       14        3  19994.16240 -8.098678236E-01  4.999871999E-03 -6.239491849E-02  2.947217140E-01 -1.215056194E+01  3.610945158E-05       31
       15        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       16        3  19994.16240 -6.966547310E-01 -8.546891432E-04 -2.309181368E-02  2.897771681E-01  3.097458038E+01  2.892340706E-06       31
       17        3  19994.16240 -8.739827498E-01 -2.218761340E-03 -8.016055289E-02  2.940566799E-01 -7.389576356E+00 -2.574838816E-04       31
       18        3  19994.16240 -6.106044809E-01 -1.575644280E-03 -1.314837084E-01  2.918519843E-01 -8.954134461E+01  3.332144667E-05       31
       19        3  19994.16240 -7.993234797E-01 -4.256034553E-04 -8.907557240E-02  2.945116503E-01 -2.601954188E+00 -9.609704282E-06       31
       20        3  19994.16240 -5.958381821E-01 -5.471942379E-04 -1.807695234E-01  2.932400293E-01  8.919165689E+00 -3.386972364E-04       31
       21        3  19994.16240 -6.796602790E-01  8.541786753E-04 -1.673901800E-01  2.954423176E-01 -1.112719628E+02 -9.546256506E-05       31
       22        3  19994.16240 -6.352733612E-01 -2.052610194E-03  2.948989663E-03  2.875021815E-01 -5.924180224E+01 -2.070807222E-04       31
       23        3  19994.16240 -7.545141652E-01 -4.735547649E-03  1.259502941E-01  2.944067762E-01 -1.122361392E+02  3.051162920E-04       31
       24        3  19994.16240 -8.872215849E-01 -3.506600126E-04 -2.097846569E-02  2.958483322E-01 -6.636219555E+01 -4.391656075E-06       31
       25        3  19994.16240 -9.268921642E-01  7.472177506E-03 -9.510980633E-02  2.932868647E-01  1.496833675E+02  9.897245426E-05       31
       26        3  19994.16240 -7.331749304E-01  4.389538967E-03  2.286680623E-02  2.985279091E-01 -2.813393767E+01  3.828555524E-05       31
       27        3  19994.16240 -8.739970856E-01  1.872700996E-04 -3.066361059E-02  2.949002634E-01  1.105213731E+01  6.944182455E-06       31
       28        3  19994.16240 -6.554834899E-01  7.803981062E-03 -9.933017279E-02  2.959336502E-01  4.137187174E+01  3.531245675E-05       31
       29        3  19994.16240 -7.042527457E-01  2.295472850E-03 -1.409359611E-02  2.977873216E-01 -7.984625269E+01  2.781594197E-05       31
       30        3  19994.16240 -2.898566055E-01 -1.921392424E-03  3.306986633E-01  2.830065732E-01  1.945932631E+02 -1.782302088E-05       31
       31        3  19994.16240 -7.820669796E-01  8.055587065E-03  2.679036312E-01  2.972466160E-01  1.057866449E+02 -3.023865034E-06       31
       32        3  19994.16240 -7.777672761E-01  5.669789240E-03 -1.155325297E-01  2.908630786E-01  5.186979936E+01  1.849275519E-04       31
       33        3  19994.16240 -7.244482288E-01 -2.347986545E-03  5.335644369E-02  2.916342010E-01 -4.010092539E+01 -1.080504082E-04       31
       34        3  19994.16240 -7.843314501E-01 -1.963065567E-03  9.722006517E-03  2.982839130E-01 -2.596010428E+01  4.662174276E-05       31
       35        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       36        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       37        3  19994.16240 -7.374123167E-01  5.693209287E-03 -1.084547089E-01  3.008245861E-01  5.775536364E+01  7.038956446E-05       31
       38        3  19994.16240 -7.210536683E-01  2.958366468E-03 -3.393850247E-02  2.987562181E-01  4.297873725E+01 -1.250434426E-04       31
       39        3  19994.16240 -9.082216018E-01 -8.477048917E-03  1.597159980E-01  2.831973094E-01  1.741881019E+01 -5.314608257E-05       31
       40        3  19994.16240 -6.928951890E-01 -2.784483233E-03  2.103256035E-01  2.868677421E-01  2.358878221E+00 -3.884834171E-04       31
       41        3  19994.16240 -7.810671962E-01 -5.388010201E-03  5.983022786E-02  2.958250784E-01 -7.621936509E+00  2.606506288E-05       31
       42        3  19994.16240 -8.910196373E-01 -3.557426466E-03 -4.748300348E-04  2.953215336E-01 -3.649489769E+01  1.372729028E-04       31
       43        3  19994.16240 -6.154316443E-01  5.803894586E-03  7.883803240E-02  2.901479387E-01 -1.714398298E+01  3.687089747E-05       31
       44        3  19994.16240 -6.033060778E-01 -6.906498259E-04 -1.116700104E-01  2.971037024E-01 -2.777250714E+01  4.861936705E-05       31
       45        3  19994.16240 -6.824627608E-01 -2.555660191E-03 -4.723145421E-02  2.956445102E-01  4.411879915E+00 -4.533586253E-05       31
       46        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       47        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       48        3  19994.16240 -8.482017794E-01 -5.455327360E-03 -2.613040915E-02  2.939069833E-01  1.157402977E+02  3.181900917E-05       31
       49        3  19994.16240 -9.123349204E-01  6.245169833E-04  5.752811553E-02  2.931375123E-01  5.435045007E+01 -1.630171733E-04       31
       50        3  19994.16240 -8.759466801E-01  4.936520081E-03 -1.098056253E-01  2.988897324E-01  6.591994005E+01 -5.013850805E-05       31
       51        3  19994.16240 -7.704601823E-01  1.068490818E-02 -8.485558033E-02  2.982901297E-01  6.281458272E+01  2.214708700E-04       31
       52        3  19994.16240 -9.540058471E-01 -1.935679568E-03 -1.224241798E-01  2.962734848E-01  3.731277133E+01  1.002928583E-04       31
       53        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       54        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       55        3  19994.16240 -9.529987055E-01  5.433144895E-03  5.239700176E-01  2.828854923E-01 -1.987334283E+01 -6.566330936E-06       31
       56        3  19994.16240 -5.060472959E-01 -1.290877181E-03 -4.718300216E-02  2.927713768E-01  4.815985170E+01 -1.278827127E-04       31
       57        3  19994.16240 -5.966868124E-01 -3.510449640E-03 -5.697716337E-02  2.938627880E-01  5.937903660E+01 -1.947712385E-04       31
       58        3  19994.16240 -9.731602128E-02  1.542217779E-03  3.882232230E-01  2.880371880E-01  5.488566627E+01  1.512683947E-04       31
       59        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
       60        3  19994.16240 -8.160285390E-01  1.007770575E-03 -3.950282570E-02  2.967743392E-01  2.823054837E+01  6.709354980E-05       31
       61        3  19994.16240 -8.312168405E-01  5.561388373E-03  1.293905477E-03  2.873349478E-01  1.813433140E+02  2.761451882E-04       31
       62        3  19994.16240 -4.293071581E-01  2.215091658E-03  1.228051871E-02  3.000282363E-01 -8.898550994E+01 -1.657141076E-04       31
       63        3  19994.16240 -8.423878853E-01  3.525673459E-03 -1.081820050E-01  2.972914596E-01 -1.199856221E+01  3.518187007E-05       31
       64        3  19994.16240  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00  0.000000000E+00       31
