# DUMP format #2, bez=ip5             , number of particles=        64, dump period=           1, first turn=           1, last turn=          -1, HIGH=F, FRONT=F
# ID turn s[m] x[mm] xp[mrad] y[mm] yp[mrad] z[mm] dE/E[1] ktrack
       42        1   6664.56843 -7.499217816E-01  2.948264217E-01  6.795359444E-01  2.972726256E-01 -3.834431869E+01 -9.745683275E-05       31
       43        1   6664.56843 -7.327545326E-01  2.946634594E-01  5.148277366E-01  2.953170332E-01 -1.459841763E+02  1.442531391E-04       31
       44        1   6664.56843 -7.698813091E-01  2.940282057E-01  6.278157123E-01  2.863009991E-01 -2.756353249E+00  1.778174112E-04       31
       45        1   6664.56843 -7.643441869E-01  2.960454525E-01  8.137474374E-01  2.966071308E-01 -7.339354234E+00 -7.686486566E-05       31
       46        1   6664.56843 -6.229447068E-01  2.884184549E-01  7.113817585E-01  2.963898590E-01  5.627248880E+00  2.740664274E-04       31
       47        1   6664.56843 -7.198724057E-01  2.951496485E-01  7.104343380E-01  2.944510943E-01  5.526885345E+01 -1.560429277E-05       31
       48        1   6664.56843 -7.394480427E-01  2.918803757E-01  6.653870971E-01  2.967734215E-01 -8.169700733E+01  5.384044984E-05       31
       49        1   6664.56843 -8.916574450E-01  2.966315347E-01  7.081197780E-01  2.961747818E-01  4.602577470E+00  1.742566841E-04       31
       50        1   6664.56843 -6.254758184E-01  2.996154240E-01  5.064798612E-01  2.936514941E-01  7.281946902E+01 -1.197968758E-04       31
       51        1   6664.56843 -8.158137149E-01  2.935750471E-01  6.623774235E-01  2.883816099E-01  1.140905122E+02  1.181983559E-05       31
       52        1   6664.56843 -8.055813875E-01  2.993432943E-01  7.308968567E-01  2.942570851E-01  2.129547161E+02 -2.324805790E-05       31
       53        1   6664.56843 -7.701670659E-01  2.937122836E-01  8.526143309E-01  2.974992139E-01  7.951387373E+00 -1.461701540E-04       31
       54        1   6664.56843 -9.262578954E-01  2.927622781E-01  7.699663366E-01  2.993026639E-01  7.228261021E+01 -1.543243667E-04       31
       55        1   6664.56843 -5.153351111E-01  2.914054652E-01  6.403332426E-01  2.937707655E-01 -6.311218333E+00  2.486621330E-05       31
       56        1   6664.56843 -5.889857000E-01  2.952086956E-01  6.416712473E-01  2.963856182E-01  1.271733670E+01  4.881776444E-05       31
       57        1   6664.56843 -7.821821159E-01  2.905632289E-01  7.465541510E-01  2.927150513E-01 -4.364860183E+01  1.528075551E-04       31
       58        1   6664.56843 -8.360274288E-01  2.937228430E-01  8.893970841E-01  2.952637890E-01  4.128889400E+01 -4.055306278E-05       31
       59        1   6664.56843 -6.956018818E-01  2.963096329E-01  6.628392731E-01  2.959775767E-01  3.480360447E+01  2.188803007E-04       31
       60        1   6664.56843 -7.560902180E-01  2.897299782E-01  7.868921155E-01  2.922433161E-01 -3.586558294E+00  3.400572262E-04       31
       61        1   6664.56843 -5.818230304E-01  2.973534432E-01  6.636399735E-01  2.888721405E-01  7.857790423E+01  6.350746584E-05       31
       62        1   6664.56843 -8.605430748E-01  2.958389489E-01  7.460744846E-01  2.942441347E-01 -5.115565706E+01 -5.939947924E-07       31
       63        1   6664.56843 -6.143542822E-01  2.934567296E-01  7.957955692E-01  2.933107163E-01  4.911117581E+01  1.231383416E-04       31
       64        1   6664.56843 -6.243703775E-01  2.916383487E-01  6.870484548E-01  2.867567310E-01  5.209139650E+00 -9.642116830E-05       31
        1        2   6664.56843 -7.937907097E-01  2.988326271E-01  8.407239185E-01  2.983381888E-01 -2.497348293E+01 -5.530826281E-05       31
        2        2   6664.56843 -6.967732249E-01  2.966977769E-01  7.284466177E-01  2.956004053E-01  8.979858172E+00 -5.268036000E-06       31
        3        2   6664.56843 -9.865677937E-01  2.966021599E-01  7.182983537E-01  2.898171052E-01  1.256930218E+01 -9.042275085E-05       31
        4        2   6664.56843 -5.536224109E-01  2.974792490E-01  8.802862613E-01  2.899365703E-01 -3.527941014E+01 -1.232964403E-04       31
        5        2   6664.56843 -8.274712163E-01  2.959761080E-01  6.000952303E-01  2.958273260E-01 -9.677920423E+01  1.021583709E-04       31
        6        2   6664.56843 -6.874126477E-01  2.884835696E-01  7.837183373E-01  2.957057704E-01 -1.706879491E+02 -2.549879364E-04       31
        7        2   6664.56843 -7.139456689E-01  2.928707582E-01  6.902004911E-01  2.988710102E-01 -1.652407813E+02  1.568050310E-04       31
        8        2   6664.56843 -7.276025450E-01  2.976015271E-01  7.029535186E-01  2.944822651E-01  1.016689482E+02 -9.370040402E-06       31
        9        2   6664.56843 -7.965012037E-01  2.977963841E-01  7.696111251E-01  2.926573302E-01 -3.232534334E+01 -2.050909704E-04       31
       10        2   6664.56843 -7.223302099E-01  2.932337700E-01  7.697922622E-01  3.022141268E-01 -1.748492756E+01 -3.920941283E-05       31
       11        2   6664.56843 -7.260560889E-01  2.944405409E-01  6.352744073E-01  2.916527420E-01  7.643068555E+01  7.652835940E-05       31
       12        2   6664.56843 -7.995615778E-01  2.985706813E-01  6.620663622E-01  2.927678477E-01  4.517052438E+01  7.969709188E-05       31
       13        2   6664.56843 -9.245174600E-01  2.897918297E-01  7.784704842E-01  2.930225094E-01  1.936870874E+02  5.413301494E-05       31
       14        2   6664.56843 -6.889514344E-01  2.996081694E-01  8.021310593E-01  2.913069470E-01  3.294807772E+01 -6.498500408E-05       31
       15        2   6664.56843 -7.251169075E-01  2.916696407E-01  6.897829730E-01  2.946997643E-01  1.297193293E+02 -5.553730130E-05       31
       16        2   6664.56843 -8.372818354E-01  2.973780563E-01  7.468742938E-01  2.916680953E-01 -6.000964113E+01  1.629607034E-04       31
       17        2   6664.56843 -8.068679524E-01  2.989432610E-01  6.216272914E-01  2.961392223E-01 -6.773003924E+01  1.988558719E-04       31
       18        2   6664.56843 -7.313395926E-01  2.968934027E-01  7.441569789E-01  2.939852778E-01  9.342968872E+01 -8.958233436E-05       31
       19        2   6664.56843 -7.331907088E-01  2.975616598E-01  7.352046601E-01  2.930428297E-01 -6.132398891E+01 -5.872262079E-05       31
       20        2   6664.56843 -6.448717270E-01  2.963546377E-01  5.058694787E-01  2.984345912E-01  4.082877370E+01 -3.165102836E-05       31
       21        2   6664.56843 -7.502875093E-01  2.922708601E-01  8.295419612E-01  2.974823708E-01  4.362780673E+01  7.638363669E-05       31
       22        2   6664.56843 -5.775112887E-01  2.972630191E-01  7.356986799E-01  3.009079660E-01 -4.143864745E+01 -2.102866551E-06       31
       23        2   6664.56843 -7.714470848E-01  2.953370356E-01  6.663193797E-01  2.896218738E-01  9.031855004E+01 -1.503675196E-05       31
       24        2   6664.56843 -9.781855442E-01  2.929223812E-01  7.895934439E-01  2.956103877E-01  1.214111648E+02 -1.312062053E-04       31
       25        2   6664.56843 -9.060325447E-01  3.026048069E-01  6.434743615E-01  2.956999515E-01 -1.533244738E+02  2.840944193E-05       31
       26        2   6664.56843 -8.263130437E-01  2.919441432E-01  5.992143585E-01  2.896619089E-01  1.295996161E+02  1.987081679E-04       31
       27        2   6664.56843 -7.778618617E-01  2.939984471E-01  8.795010521E-01  2.961499346E-01 -6.423454090E+00  1.450085917E-04       31
       28        2   6664.56843 -8.030266141E-01  2.980416764E-01  6.528963681E-01  2.959910658E-01  8.228407705E+01 -9.207974352E-05       31
       29        2   6664.56843 -5.762754911E-01  2.866702964E-01  7.605964762E-01  2.954182025E-01  5.806793782E+00  1.288790936E-04       31
       30        2   6664.56843 -9.189519491E-01  2.988124326E-01  5.369929769E-01  2.997137379E-01 -1.723405130E+01  1.240583743E-06       31
       31        2   6664.56843 -7.409155347E-01  2.949732634E-01  8.008787299E-01  2.936397154E-01  1.856536969E+01 -1.908466557E-04       31
       32        2   6664.56843 -6.628726169E-01  2.956722266E-01  7.798494119E-01  3.012171643E-01 -3.725840189E+01  8.303457370E-05       31
       33        2   6664.56843 -7.283560414E-01  2.868863059E-01  7.144948787E-01  2.946139380E-01  8.422214033E+01 -1.689867643E-04       31
       34        2   6664.56843 -6.846964828E-01  2.923730301E-01  7.111506556E-01  2.947744339E-01 -1.743915399E-01  1.352519872E-05       31
       35        2   6664.56843 -7.327908293E-01  2.955127120E-01  7.231267759E-01  2.924976995E-01  8.253935152E+01  9.099404397E-05       31
       36        2   6664.56843 -7.419485342E-01  2.987930002E-01  4.610260896E-01  2.951200738E-01 -3.431000596E+00  5.004276045E-05       31
       37        2   6664.56843 -7.473397998E-01  2.921170987E-01  7.241490195E-01  2.934015514E-01 -6.956393790E+01 -1.966747770E-04       31
       38        2   6664.56843 -8.868800786E-01  2.961190540E-01  6.217754671E-01  2.905050386E-01 -7.470623756E+01 -8.211276940E-05       31
       39        2   6664.56843 -6.666019130E-01  2.938234171E-01  6.216825791E-01  2.964596183E-01 -1.404976709E+02 -8.564888412E-05       31
       40        2   6664.56843 -8.828682472E-01  2.968292422E-01  8.603401502E-01  2.993310322E-01 -5.106136310E+01  6.786554901E-05       31
       41        2   6664.56843 -1.138570917E+00  2.969588773E-01  7.772879365E-01  2.945314332E-01  8.667379576E+01  1.776233632E-05       31
       42        2   6664.56843 -7.561130592E-01  2.950850946E-01  8.479739728E-01  2.960964006E-01 -3.745073531E+01 -9.816611584E-05       31
       43        2   6664.56843 -7.629747212E-01  2.945655975E-01  8.408452840E-01  3.026285437E-01 -1.473061455E+02  1.420943754E-04       31
       44        2   6664.56843 -7.674887216E-01  2.958997815E-01  5.631607658E-01  3.029851088E-01 -4.387352845E+00  1.777372245E-04       31
       45        2   6664.56843 -7.171758064E-01  2.951063733E-01  7.719404700E-01  2.924086075E-01 -6.634878201E+00 -7.699385568E-05       31
       46        2   6664.56843 -9.871430532E-01  2.932951090E-01  7.837588096E-01  2.960586865E-01  3.112849870E+00  2.741323769E-04       31
       47        2   6664.56843 -7.562931091E-01  2.940088444E-01  7.506973356E-01  2.964313078E-01  5.540997884E+01 -1.457866931E-05       31
       48        2   6664.56843 -8.412900720E-01  2.957312099E-01  8.275083433E-01  2.970025758E-01 -8.219005549E+01  5.238576916E-05       31
       49        2   6664.56843 -6.472430385E-01  2.987131915E-01  7.863738382E-01  2.961121850E-01  3.003644665E+00  1.743183032E-04       31
       50        2   6664.56843 -6.659657070E-01  2.893878957E-01  8.188625565E-01  3.025112846E-01  7.391496265E+01 -1.184692764E-04       31
       51        2   6664.56843 -7.672127802E-01  2.975483529E-01  6.028400577E-01  3.004101993E-01  1.139794875E+02  1.368909434E-05       31
       52        2   6664.56843 -6.094583583E-01  2.952357647E-01  7.373906426E-01  2.958745324E-01  2.131645708E+02 -2.101723022E-05       31
       53        2   6664.56843 -7.805343857E-01  2.961489844E-01  7.853318007E-01  2.909126489E-01  9.291133602E+00 -1.459951525E-04       31
       54        2   6664.56843 -7.560499185E-01  3.015367579E-01  8.732152330E-01  2.926176328E-01  7.369564074E+01 -1.530008234E-04       31
       55        2   6664.56843 -9.332180960E-01  2.889197124E-01  7.581218726E-01  2.989407609E-01 -6.539830715E+00  2.474131756E-05       31
       56        2   6664.56843 -7.998651929E-01  2.899370049E-01  8.268938438E-01  2.978831813E-01  1.226832301E+01  4.905404192E-05       31
       57        2   6664.56843 -8.638724589E-01  2.974252795E-01  6.831882870E-01  2.963187912E-01 -4.504966622E+01  1.519663223E-04       31
       58        2   6664.56843 -7.569676316E-01  2.981703327E-01  7.014712928E-01  2.906784141E-01  4.165948096E+01 -3.977021673E-05       31
       59        2   6664.56843 -7.267666689E-01  2.929190367E-01  7.956245533E-01  2.977555293E-01  3.279442706E+01  2.195067935E-04       31
       60        2   6664.56843 -8.985292839E-01  2.967829025E-01  6.511484131E-01  2.954854635E-01 -6.705844367E+00  3.399361972E-04       31
       61        2   6664.56843 -7.413896089E-01  2.890048582E-01  6.156658842E-01  3.003467015E-01  7.799328597E+01  6.490127120E-05       31
       62        2   6664.56843 -6.881569464E-01  2.981727956E-01  7.298996429E-01  2.954544041E-01 -5.114971691E+01 -1.546103421E-06       31
       63        2   6664.56843 -8.409397199E-01  2.913585688E-01  6.805285755E-01  2.944497365E-01  4.798031995E+01  1.240374211E-04       31
       64        2   6664.56843 -8.863329841E-01  2.922105979E-01  5.459887837E-01  2.999894082E-01  6.093050869E+00 -9.630633222E-05       31
        1        3   6664.56843 -6.290854158E-01  2.950518513E-01  8.080468030E-01  2.909280172E-01 -2.446622081E+01 -5.577588315E-05       31
        2        3   6664.56843 -7.205674560E-01  2.927509901E-01  7.745041638E-01  2.954382991E-01  9.027172237E+00 -5.094941611E-06       31
        3        3   6664.56843 -6.283417600E-01  3.019896527E-01  6.198592256E-01  2.978616694E-01  1.339794979E+01 -9.016800729E-05       31
        4        3   6664.56843 -7.487623951E-01  2.878526353E-01  5.552919408E-01  2.930387630E-01 -3.414834950E+01 -1.239457451E-04       31
        5        3   6664.56843 -6.922816595E-01  2.970315821E-01  8.243606449E-01  2.995593393E-01 -9.771531380E+01  1.004875039E-04       31
        6        3   6664.56843 -9.471526127E-01  2.954089533E-01  7.684608721E-01  2.935052504E-01 -1.683477342E+02 -2.572465329E-04       31
        7        3   6664.56843 -8.215981871E-01  2.945940107E-01  8.643048126E-01  2.955037094E-01 -1.666771445E+02  1.545531449E-04       31
        8        3   6664.56843 -6.846657057E-01  2.933996906E-01  7.542734878E-01  2.966568016E-01  1.017520218E+02 -7.645818869E-06       31
        9        3   6664.56843 -6.618027652E-01  3.228870155E-01  6.817911048E-01  2.701153164E-01 -3.044454581E+01 -2.056735532E-04       31
       10        3   6664.56843 -8.093914908E-01  2.880869998E-01  9.437243208E-01  2.761472866E-01 -1.712553099E+01 -3.953791051E-05       31
       11        3   6664.56843 -7.729797149E-01  3.115897500E-01  7.010071380E-01  2.430620115E-01  7.572644977E+01  7.788765901E-05       31
       12        3   6664.56843 -6.286887377E-01  2.953028693E-01  7.201122769E-01  2.988191310E-01  4.443780750E+01  8.053234445E-05       31
       13        3   6664.56843 -8.359640472E-01  3.021706883E-01  6.817095694E-01  2.950249090E-01  1.931873994E+02  5.641557480E-05       31
       14        3   6664.56843 -6.434434067E-01  2.914609393E-01  6.270637111E-01  2.948503396E-01  3.354269153E+01 -6.435081145E-05       31
       15        3   6664.56843 -8.519318669E-01  2.602417654E-01  7.681359852E-01  3.330172419E-01  1.302254332E+02 -5.350715778E-05       31
       16        3   6664.56843 -6.457290789E-01  2.968337117E-01  6.556817545E-01  2.967715554E-01 -6.150341086E+01  1.618348792E-04       31
       17        3   6664.56843 -6.092216491E-01  2.953898394E-01  8.169723674E-01  2.989919342E-01 -6.955349493E+01  1.975988789E-04       31
       18        3   6664.56843 -7.050776214E-01  2.937558397E-01  7.272534072E-01  2.954838043E-01  9.424859924E+01 -8.795731288E-05       31
       19        3   6664.56843 -6.850814229E-01  2.935849616E-01  7.032683568E-01  2.961706343E-01 -6.078486719E+01 -5.984074964E-05       31
       20        3   6664.56843 -7.487389585E-01  2.912252011E-01  9.454759863E-01  3.009780911E-01  4.111632706E+01 -3.087780195E-05       31
       21        3   6664.56843 -8.263385521E-01  2.959217052E-01  7.799355067E-01  2.916053370E-01  4.292588038E+01  7.719173255E-05       31
       22        3   6664.56843 -7.460884676E-01  2.888309915E-01  9.171811588E-01  2.930727005E-01 -4.141922414E+01 -2.882178217E-06       31
       23        3   6664.56843 -7.333710451E-01  2.955629614E-01  6.353563095E-01  2.997080814E-01  9.045403845E+01 -1.346257074E-05       31
       24        3   6664.56843 -7.341318272E-01  3.031079101E-01  7.565805803E-01  2.934729700E-01  1.226115853E+02 -1.292482121E-04       31
       25        3   6664.56843 -4.796375368E-01  2.972232424E-01  8.093394387E-01  2.980674916E-01 -1.535834209E+02  2.621336782E-05       31
       26        3   6664.56843 -8.073748726E-01  2.982612469E-01  6.602187907E-01  3.025438265E-01  1.277741545E+02  2.007189690E-04       31
       27        3   6664.56843 -7.659281683E-01  2.961580658E-01  7.213265469E-01  2.905738350E-01 -7.753553451E+00  1.448631202E-04       31
       28        3   6664.56843 -6.493968385E-01  2.956293451E-01  8.222608571E-01  2.973926658E-01  8.312575226E+01 -9.061181921E-05       31
       29        3   6664.56843 -1.050401297E+00  2.924433583E-01  7.491987431E-01  2.946826306E-01  4.624229945E+00  1.289707982E-04       31
       30        3   6664.56843 -5.845196871E-01  3.136885215E-01  9.643510199E-01  3.184578766E-01 -1.724658025E+01  9.106843603E-07       31
       31        3   6664.56843 -7.559684463E-01  2.947623874E-01  6.968797453E-01  2.938499667E-01  2.031444991E+01 -1.904626616E-04       31
       32        3   6664.56843 -7.601250196E-01  2.920879115E-01  8.985132084E-01  2.916095919E-01 -3.801963109E+01  8.231874636E-05       31
       33        3   6664.56843 -9.802389640E-01  2.972655913E-01  7.615194224E-01  2.959806366E-01  8.576916850E+01 -1.674815921E-04       31
       34        3   6664.56843 -8.464130445E-01  2.938672438E-01  7.577479321E-01  2.963313565E-01 -2.991752717E-01  1.351981472E-05       31
       35        3   6664.56843 -7.396470211E-01  2.540799125E-01  6.884565668E-01  2.836750113E-01  8.170248419E+01  9.244408864E-05       31
       36        3   6664.56843 -6.440192328E-01  3.151429988E-01  8.646855276E-01  3.037470358E-01 -3.891686974E+00  4.996922592E-05       31
       37        3   6664.56843 -8.313665955E-01  2.960147723E-01  7.231719744E-01  2.961168959E-01 -6.775967264E+01 -1.979103191E-04       31
       38        3   6664.56843 -6.743532332E-01  2.989796033E-01  6.792967732E-01  3.004807379E-01 -7.395233737E+01 -8.344454404E-05       31
       39        3   6664.56843 -8.116122902E-01  2.817333240E-01  8.479338595E-01  3.160824094E-01 -1.397108956E+02 -8.775735755E-05       31
       40        3   6664.56843 -6.496540816E-01  2.979038724E-01  8.178445825E-01  2.967352777E-01 -5.168289215E+01  6.690552912E-05       31
       41        3   6664.56843 -5.604021115E-01  3.064236546E-01  7.243148524E-01  2.944023329E-01  8.650911491E+01  1.928128847E-05       31
       42        3   6664.56843 -7.468732594E-01  2.951899239E-01  7.444416617E-01  2.915907684E-01 -3.655019339E+01 -9.885895906E-05       31
       43        3   6664.56843 -7.549915384E-01  2.955267663E-01  9.053097286E-01  2.890581498E-01 -1.486069932E+02  1.399275155E-04       31
       44        3   6664.56843 -7.139845630E-01  2.952124831E-01  1.016901633E+00  2.978806883E-01 -6.018836771E+00  1.776257404E-04       31
       45        3   6664.56843 -7.591148629E-01  2.939406740E-01  6.707857784E-01  2.952983254E-01 -5.929239201E+00 -7.710931774E-05       31
       46        3   6664.56843 -7.062567564E-01  2.818849524E-01  7.484065109E-01  2.582173617E-01  5.982279569E-01  2.741500521E-04       31
       47        3   6664.56843 -7.757726272E-01  3.077739872E-01  7.889344756E-01  3.242987853E-01  5.554177004E+01 -1.355076406E-05       31
       48        3   6664.56843 -6.960778280E-01  2.975719648E-01  7.694874795E-01  2.918689545E-01 -8.266922985E+01  5.092397521E-05       31
       49        3   6664.56843 -6.755651525E-01  2.906557495E-01  7.546515908E-01  2.936006045E-01  1.404149581E+00  1.743492141E-04       31
       50        3   6664.56843 -9.339662568E-01  2.943353090E-01  9.412158662E-01  2.899461249E-01  7.499944963E+01 -1.171247555E-04       31
       51        3   6664.56843 -6.719760573E-01  2.946585508E-01  9.551864289E-01  2.973677248E-01  1.138503972E+02  1.555694831E-05       31
       52        3   6664.56843 -7.921093499E-01  2.905100452E-01  7.793429507E-01  2.950330254E-01  2.133539981E+02 -1.878720810E-05       31
       53        3   6664.56843 -7.104814973E-01  2.745204679E-01  6.232945466E-01  2.713187049E-01  1.062923339E+01 -1.457945404E-04       31
       54        3   6664.56843 -5.711751402E-01  2.706120840E-01  6.352594201E-01  2.856943700E-01  7.509655346E+01 -1.516554224E-04       31
       55        3   6664.56843 -8.579638290E-01  3.028793965E-01  8.516427968E-01  3.082270690E-01 -6.767307245E+00  2.461206518E-05       31
       56        3   6664.56843 -8.753510844E-01  2.982663211E-01  7.936633220E-01  2.915216690E-01  1.181767519E+01  4.928172256E-05       31
       57        3   6664.56843 -6.352671139E-01  2.976269617E-01  8.012766491E-01  2.968176476E-01 -4.644320597E+01  1.511002475E-04       31
       58        3   6664.56843 -6.595777009E-01  3.054164678E-01  6.505894631E-01  3.148847153E-01  4.202264091E+01 -3.898080755E-05       31
       59        3   6664.56843 -8.149845993E-01  2.898703098E-01  7.900511857E-01  3.502962781E-01  3.078002677E+01  2.200960170E-04       31
       60        3   6664.56843 -6.315804163E-01  2.987323405E-01  7.799462674E-01  2.986438087E-01 -9.824288984E+00  3.397554180E-04       31
       61        3   6664.56843 -9.227792377E-01  2.967579538E-01  9.418712414E-01  2.970973425E-01  7.739518123E+01  6.628599166E-05       31
       62        3   6664.56843 -6.818989677E-01  3.056729948E-01  7.697132129E-01  2.899518162E-01 -5.113525876E+01 -2.497982498E-06       31
       63        3   6664.56843 -8.199179239E-01  2.989731876E-01  7.551823786E-01  2.976396779E-01  4.684089561E+01  1.249163704E-04       31
       64        3   6664.56843 -7.833535719E-01  3.354091032E-01  9.805734655E-01  3.031374873E-01  6.974432474E+00 -9.617459099E-05       31
