 #1=icoll, 2=iturn, 3=np, 4=nabs (1:Nuclear-Inelastic,2:Nuclear-Elastic,3:pp-Elastic,4:Single-Diffractive,5:Coulomb), 5=dp, 6=dx', 7=dy'
 29     3    105  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    115  3    0.0000000000E+00    0.2091911900E-04   -0.2071500536E-04
 29     3    115  4   -0.1669322983E-02    0.7358200583E-04    0.3716106268E-04
 29     3    115  0   -0.5730404135E-04    0.1537852282E-05    0.7664804772E-06
 29     3    197  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    206  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    219  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    268  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    272  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    282  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    321  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    328  0   -0.5719841959E-04   -0.5095238237E-06   -0.3684626023E-05
 29     3    339  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    386  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    404  3    0.0000000000E+00   -0.4190039671E-07    0.1707134408E-04
 29     3    404  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    416  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    422  3    0.0000000000E+00   -0.6150011848E-05    0.2310037611E-04
 29     3    422  3    0.0000000000E+00    0.1426776503E-04    0.1895704839E-04
 29     3    422  4   -0.6888430198E-02   -0.1614841560E-04   -0.1619632625E-04
 29     3    422  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    448  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    538  3    0.0000000000E+00    0.1180997894E-04    0.4049272006E-04
 29     3    538  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    556  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    565  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    570  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    572  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    609  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    656  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    718  2    0.0000000000E+00   -0.4849981435E-05    0.5130703598E-05
 29     3    718  0   -0.5719560534E-04    0.4622765407E-06    0.6919138409E-05
 29     3    764  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    770  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    772  3    0.0000000000E+00    0.3947514360E-05    0.7613597447E-06
 29     3    772  3    0.0000000000E+00    0.1508832933E-04    0.1089851515E-05
 29     3    772  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    847  3    0.0000000000E+00   -0.1865079128E-06   -0.2678497216E-05
 29     3    847  3    0.0000000000E+00   -0.3028166378E-04   -0.2886422953E-04
 29     3    847  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    857  4   -0.1623818469E-02    0.2860461534E-04    0.6157167560E-04
 29     3    857  2    0.0000000000E+00   -0.2259754230E-05    0.1050534855E-04
 29     3    857  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    864  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    876  3    0.0000000000E+00   -0.1141119768E-04    0.3124429517E-04
 29     3    876  3    0.0000000000E+00    0.9243807820E-05   -0.1026570029E-04
 29     3    876  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    892  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    931  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    940  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    958  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    980  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3   1051  3    0.0000000000E+00    0.2111073121E-04    0.4428297099E-04
 29     3   1051  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3   1053  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3   1073  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3   1088  4   -0.2402264929E-02   -0.1215298641E-04   -0.1561774050E-04
 29     3   1088  0   -0.5732545501E-04    0.4108091321E-05   -0.1291794698E-05
 29     3   1089  2    0.0000000000E+00    0.1368857399E-04   -0.6758200178E-05
 29     3   1089  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3   1091  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    101  3    0.0000000000E+00    0.1922852264E-04   -0.2366133670E-04
 30     3    101  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    113  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    134  0   -0.5718455758E-04    0.1030484562E-05    0.2686570291E-06
 30     3    182  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    228  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    232  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    259  2    0.0000000000E+00    0.7242749291E-05    0.9222957350E-05
 30     3    259  3    0.0000000000E+00    0.1305166319E-04   -0.5440920512E-05
 30     3    259  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    266  2    0.0000000000E+00   -0.6059160340E-05    0.3487567812E-05
 30     3    266  4   -0.3530235469E-03   -0.5126437792E-04    0.1759632505E-04
 30     3    266  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    273  0   -0.5720036057E-04   -0.1817587305E-05    0.4530356596E-05
 30     3    304  4   -0.8850982539E-07    0.3845331082E-05    0.8156401386E-05
 30     3    304  4   -0.3542737953E-02    0.2621954930E-05    0.3359294359E-04
 30     3    304  0   -0.5740925945E-04    0.1414083090E-06   -0.4233353973E-06
 30     3    398  4   -0.1489040086E-03    0.3262096418E-04   -0.7262037236E-05
 30     3    398  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    411  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    434  2    0.0000000000E+00   -0.1105968729E-04    0.1106642849E-04
 30     3    434  4   -0.8260260748E-02   -0.1501470523E-04    0.4233048784E-04
 30     3    434  0   -0.5765039659E-04   -0.4237364291E-07   -0.6129006768E-07
 30     3    452  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    459  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    472  2    0.0000000000E+00   -0.1459848698E-04   -0.1753634023E-06
 30     3    472  0   -0.5720144560E-04    0.5250602572E-05   -0.6340362342E-05
 30     3    475  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    482  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    484  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    518  2    0.0000000000E+00    0.5272835152E-05    0.1107160460E-04
 30     3    518  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    546  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    557  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    595  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    611  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    635  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    662  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    668  3    0.0000000000E+00   -0.2833560740E-04    0.2624946996E-04
 30     3    668  2    0.0000000000E+00   -0.1455870741E-04   -0.1179020870E-04
 30     3    668  0   -0.5720494243E-04    0.1515803501E-05    0.1374234539E-05
 30     3    688  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    694  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    700  3    0.0000000000E+00    0.1604885630E-04    0.4416733646E-04
 30     3    700  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    701  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    717  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    722  3    0.0000000000E+00    0.8794008377E-05    0.8442950504E-05
 30     3    722  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    729  4   -0.1784736525E-01    0.8149698665E-05    0.1223835325E-04
 30     3    729  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    752  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    771  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    782  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    795  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    802  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    825  0   -0.5717855546E-04    0.1671715994E-05    0.7277974290E-05
 30     3    838  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    865  4   -0.1301952206E-05    0.5593630234E-05    0.5376671583E-04
 30     3    865  0   -0.5720257345E-04   -0.6928041666E-05   -0.4339779401E-06
 30     3    910  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    913  4   -0.7785842358E-06    0.2074647390E-04    0.5636408349E-05
 30     3    913  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    969  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3    994  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1008  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1011  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1017  0   -0.4865245676E-04    0.2291102436E-05    0.3002829124E-05
 30     3   1031  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1049  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1052  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1054  2    0.0000000000E+00   -0.4203893025E-05    0.2850383052E-06
 30     3   1054  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1088  3    0.0000000000E+00   -0.2838496401E-04    0.1997167749E-05
 30     3   1088  0   -0.5732863828E-04   -0.1717567027E-05   -0.2962294364E-05
 30     3   1101  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     3   1122  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    240  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    273  4   -0.1802315506E-06    0.6163803078E-05   -0.2135581710E-04
 31     3    273  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    304  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    668  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    706  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    817  3    0.0000000000E+00   -0.9877053984E-05   -0.2795893341E-05
 31     3    817  0   -0.3926130119E-04    0.4367474444E-07    0.1395678614E-06
 31     3    819  3    0.0000000000E+00    0.7421816948E-05    0.2687881534E-04
 31     3    819  2    0.0000000000E+00   -0.9666784212E-05    0.3961887792E-05
 31     3    819  0   -0.3926961434E-04   -0.3221148646E-05    0.3314711193E-06
 31     3    825  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3    914  2    0.0000000000E+00   -0.7482248603E-05    0.3434240258E-05
 31     3    914  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     3   1055  4   -0.1289564327E+00    0.6622480337E-05    0.5175148987E-06
 31     3   1055  2    0.0000000000E+00    0.1001122585E-05    0.9473921767E-05
 31     3   1055  0   -0.4487954861E-04   -0.1290567706E-05   -0.4568387364E-05
 31     3   1088  1   -0.100000E+01    0.000000E+00    0.000000E+00
 32     3    115  1   -0.100000E+01    0.000000E+00    0.000000E+00
 32     3    434  4   -0.4037784425E-05    0.4612232561E-04    0.1795144952E-04
 32     3    434  1   -0.100000E+01    0.000000E+00    0.000000E+00
 33     3    817  2    0.0000000000E+00    0.1331384013E-04    0.7865956354E-05
 33     3    817  1   -0.100000E+01    0.000000E+00    0.000000E+00
 33     3   1055  1   -0.100000E+01    0.000000E+00    0.000000E+00
 34     3    819  1   -0.100000E+01    0.000000E+00    0.000000E+00
 34     3    865  1   -0.100000E+01    0.000000E+00    0.000000E+00
 36     3    472  1   -0.100000E+01    0.000000E+00    0.000000E+00
 36     3    936  3    0.0000000000E+00    0.1056483518E-04    0.7207496115E-05
 36     3    936  3    0.0000000000E+00   -0.6646502952E-05    0.3685799293E-04
 36     3    936  1   -0.100000E+01    0.000000E+00    0.000000E+00
 37     3    171  1   -0.100000E+01    0.000000E+00    0.000000E+00
 37     3    718  2    0.0000000000E+00   -0.4980674935E-05   -0.1083333569E-04
 37     3    718  1   -0.100000E+01    0.000000E+00    0.000000E+00
 37     3   1026  4   -0.2249456495E-06   -0.9037355222E-05    0.1006471980E-04
 37     3   1026  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    236  3    0.0000000000E+00   -0.1357230570E-05   -0.8226908093E-05
 38     3    236  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    328  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    405  3    0.0000000000E+00   -0.1368130368E-04    0.2579198739E-04
 38     3    405  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    414  4   -0.4267232387E-05   -0.3430809185E-04    0.3267072632E-04
 38     3    414  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    439  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    559  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    573  2    0.0000000000E+00   -0.1702967859E-04    0.7199150442E-05
 38     3    573  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    619  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    705  3    0.0000000000E+00   -0.1201470529E-04   -0.3073847153E-04
 38     3    705  4   -0.1228475084E-03   -0.1707505549E-04    0.3376581118E-04
 38     3    705  2    0.0000000000E+00   -0.8918508101E-05   -0.1668727724E-04
 38     3    705  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    737  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    755  2    0.0000000000E+00    0.1489118576E-05   -0.1622881833E-04
 38     3    755  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3    989  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3   1035  3    0.0000000000E+00   -0.1918084733E-04    0.1366755863E-04
 38     3   1035  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     3   1093  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    132  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    178  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    191  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    207  3    0.0000000000E+00   -0.2391459308E-04    0.1270291439E-04
 29     4    207  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    245  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    250  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    276  3    0.0000000000E+00   -0.1149815634E-04   -0.1208463916E-04
 29     4    276  4   -0.4684311500E-03   -0.7291488993E-05    0.4840787981E-05
 29     4    276  3    0.0000000000E+00    0.1162576155E-05    0.1277558193E-04
 29     4    276  0   -0.5722064976E-04    0.2911041469E-06    0.1112242265E-06
 29     4    278  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    281  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    292  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    295  2    0.0000000000E+00   -0.1743299844E-04    0.3360103817E-05
 29     4    295  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    347  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    356  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    430  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    436  3    0.0000000000E+00   -0.1560868937E-04    0.9033054908E-05
 29     4    436  0   -0.5719862574E-04   -0.6390135615E-05   -0.3332832390E-05
 29     4    441  2    0.0000000000E+00    0.1415501073E-04    0.1084942657E-04
 29     4    441  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    461  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    490  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    515  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    522  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    599  3    0.0000000000E+00    0.1660457831E-04    0.1608448678E-04
 29     4    599  0   -0.5719850838E-04   -0.5267243687E-05    0.2548855271E-05
 29     4    631  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    636  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    664  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    670  3    0.0000000000E+00   -0.2352857490E-04   -0.1883129005E-04
 29     4    670  4   -0.1883049339E-02   -0.9925720339E-05    0.3580624351E-04
 29     4    670  0   -0.5730474755E-04   -0.7198936745E-06    0.6509031714E-06
 29     4    739  3    0.0000000000E+00    0.2172097233E-04   -0.2284267126E-04
 29     4    739  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    821  3    0.0000000000E+00    0.4838418589E-05    0.4191923603E-04
 29     4    821  3    0.0000000000E+00   -0.1441192829E-05    0.4106204664E-05
 29     4    821  0   -0.5720102503E-04   -0.1545218234E-05    0.5970539758E-06
 29     4    915  3    0.0000000000E+00   -0.1260130717E-04    0.3797547982E-04
 29     4    915  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4    947  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4   1064  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     4   1105  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     4    114  2    0.0000000000E+00   -0.8762880157E-05   -0.9349209688E-05
 30     4    114  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     4    323  2    0.0000000000E+00    0.7604114679E-05   -0.8742314842E-05
 30     4    323  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     4    682  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     4   1017  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     4   1109  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     4    130  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     4    179  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     4    436  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     4    763  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     4    821  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     4    845  1   -0.100000E+01    0.000000E+00    0.000000E+00
 34     4    599  3    0.0000000000E+00    0.1011212439E-04   -0.2909145121E-04
 34     4    599  1   -0.100000E+01    0.000000E+00    0.000000E+00
 34     4    670  1   -0.100000E+01    0.000000E+00    0.000000E+00
 40     4    276  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    134  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    396  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    462  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    594  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    596  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    740  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     6    965  1   -0.100000E+01    0.000000E+00    0.000000E+00
 31     6   1032  2    0.0000000000E+00   -0.2534254693E-05   -0.1289673100E-06
 31     6   1032  1   -0.100000E+01    0.000000E+00    0.000000E+00
 38     8    224  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30     9    524  2    0.0000000000E+00   -0.1124582178E-04   -0.2130970245E-06
 30     9    524  1   -0.100000E+01    0.000000E+00    0.000000E+00
 30    11    575  2    0.0000000000E+00   -0.2456054842E-05   -0.1730021155E-04
 30    11    575  0   -0.5721115813E-04   -0.7024658977E-05   -0.1244691777E-05
 33    11    575  1   -0.100000E+01    0.000000E+00    0.000000E+00
