 %1=name,2=iturn, 3=icoll, 4=nabs, 5=s_imp[m], 6=s_out[m], 7=x_in(b!)[m], 8=xp_in, 9=y_in, 10=yp_in, 11=x_out [m], 12=xp_out, 13=y_out, 14=yp_out
  781       3 25 1 0.000 0.374   0.108412187E-02   0.957236981E-05   0.132559819E-03  -0.881624285E-05   0.108768400E-02   0.970499791E-05   0.129647588E-03  -0.602780234E-05
  796       3 25 1 0.000 0.443   0.860922138E-03   0.821229470E-05  -0.248576568E-03  -0.131653656E-04   0.864042410E-03   0.770983641E-05  -0.254963919E-03  -0.162670257E-04
  894       3 25 1 0.000 1.356   0.109408564E-02   0.717331116E-05   0.644817628E-04   0.638093094E-07   0.103614147E-02  -0.465875474E-04   0.101735122E-03   0.308635776E-04
  918       3 25 1 0.000 0.453   0.131290833E-02   0.883970916E-05  -0.397097742E-03  -0.366224687E-05   0.131641849E-02   0.715570968E-05  -0.399123585E-03  -0.378214083E-05
  952       3 25 1 0.000 0.116   0.218394565E-02   0.112166803E-04   0.600168414E-04   0.154419236E-04   0.218539077E-02   0.133397304E-04   0.619245443E-04   0.183809847E-04
  956       3 25 1 0.000 0.109   0.186184683E-02   0.110900100E-04   0.366848453E-03  -0.214437048E-05   0.186287059E-02  -0.516700832E-05   0.366703604E-03   0.216332168E-04
  110       3 28 1 0.000 0.225   0.151741326E-03   0.506036481E-05  -0.489026226E-04  -0.631730590E-06   0.159364827E-03   0.435075048E-04  -0.392247484E-04   0.555970093E-04
  297       3 28 1 0.000 0.116   0.243720848E-03   0.769587696E-05  -0.320315291E-03  -0.124629341E-04   0.244528116E-03   0.631797276E-05  -0.321725140E-03  -0.117271598E-04
  327       3 28 1 0.000 0.031   0.957702858E-03   0.926921956E-05   0.858241721E-04   0.527840423E-06   0.957994738E-03   0.982157058E-05   0.858350380E-04   0.387214432E-06
  335       3 28 1 0.000 0.128   0.125915017E-02   0.858274909E-05  -0.128114389E-04  -0.122131044E-04   0.125993711E-02  -0.371397892E-04  -0.137993954E-04   0.445928092E-04
  478       3 28 1 0.000 0.962   0.476732201E-04   0.640537003E-05  -0.352710714E-03  -0.214293943E-05   0.629761198E-04   0.247947551E-04  -0.344387962E-03   0.146331284E-04
  505       3 28 1 0.000 0.151   0.416774322E-03   0.589673011E-05  -0.875980628E-04   0.116610909E-04   0.417728205E-03   0.530724149E-05  -0.858594126E-04   0.123311750E-04
  509       3 28 1 0.000 0.332   0.455053779E-04   0.710258449E-05   0.428368918E-04   0.283185104E-05   0.476060770E-04  -0.459478777E-05   0.440335833E-04   0.143106964E-04
  582       3 28 1 0.000 0.072   0.321060721E-03   0.400103174E-05   0.572876094E-03   0.119674360E-04   0.321367650E-03   0.483176956E-05   0.573810274E-03   0.137405556E-04
  584       3 28 1 0.000 0.019   0.211641588E-03   0.828096589E-05  -0.279977489E-03  -0.129912729E-04   0.211799349E-03   0.824870308E-05  -0.280229769E-03  -0.134539634E-04
  700       3 28 0 0.000 1.000   0.179231849E-03   0.731300662E-05   0.103491714E-03  -0.238123395E-05   0.185389331E-03   0.506580509E-05   0.103329890E-03  -0.153873887E-06
  733       3 28 1 0.000 0.832   0.251423929E-03   0.537617138E-05  -0.432870693E-04  -0.133654416E-04   0.249711884E-03  -0.983348761E-05  -0.525669236E-04  -0.743331673E-05
  863       3 28 1 0.000 0.018   0.310496319E-03   0.666087678E-05  -0.306623138E-03   0.306502643E-05   0.310613464E-03   0.644144396E-05  -0.306562927E-03   0.374213679E-05
  903       3 28 1 0.000 0.374   0.665856836E-04   0.682316119E-05   0.226567846E-03   0.707427306E-06   0.682693006E-04   0.469132129E-05   0.226983980E-03   0.180621311E-05
  923       3 28 1 0.000 0.418   0.930047700E-04   0.694069222E-05   0.471825708E-04   0.799570692E-05   0.955367116E-04   0.253652760E-05   0.511449430E-04   0.998038777E-05
  999       3 28 1 0.000 0.013   0.250406485E-03   0.598994643E-05  -0.298058982E-03  -0.431795034E-05   0.250480188E-03   0.578913308E-05  -0.298116735E-03  -0.445421142E-05
 1009       3 28 1 0.000 0.469   0.166286510E-03   0.582161979E-05   0.169566592E-04  -0.766115049E-05   0.169612014E-03   0.930626224E-05   0.134585420E-04  -0.876613998E-05
 1011       3 28 4 0.000 1.000   0.419664304E-03   0.591941958E-05  -0.547859964E-03  -0.128448080E-04   0.428861613E-03   0.154708736E-04  -0.550358437E-03   0.366375066E-05
 1097       3 28 1 0.000 0.192   0.166131983E-02   0.891765814E-05   0.427089726E-04   0.658668059E-05   0.166300449E-02   0.950673157E-05   0.436119277E-04   0.262076105E-05
 1103       3 28 1 0.000 0.247   0.393488537E-04   0.508936965E-05   0.130510125E-04  -0.267406051E-05   0.407187695E-04   0.501725445E-05   0.123173318E-04  -0.374591565E-05
 1104       3 28 1 0.000 0.975   0.892744976E-03   0.859533857E-05  -0.306652787E-04  -0.680779282E-05   0.900194636E-03   0.904621865E-05  -0.391774343E-04  -0.115985847E-04
 1124       3 28 1 0.000 0.215   0.367086862E-04   0.637794633E-05   0.135733226E-03   0.148897358E-04   0.383850283E-04   0.761291452E-05   0.139155575E-03   0.177489269E-04
  105       3 29 1 0.000 0.126   0.570000014E-04  -0.369184427E-05   0.991325383E-03  -0.171966800E-04   0.571569271E-04   0.121723984E-05   0.990777795E-03  -0.210653999E-05
  115       3 29 4 0.000 0.600   0.159678157E-04   0.126203188E-05  -0.470909906E-04   0.451112633E-05   0.520140304E-04   0.973010090E-04  -0.447773475E-04   0.217236641E-04
  197       3 29 1 0.000 0.004   0.656469809E-04  -0.699019785E-05  -0.572621474E-03   0.923749935E-05   0.656166404E-04  -0.712184501E-05  -0.572579276E-03   0.976619897E-05
  206       3 29 1 0.000 0.095   0.665177114E-04  -0.104672785E-05   0.702890870E-03  -0.141963938E-04   0.664071083E-04  -0.137628646E-05   0.701457468E-03  -0.163487076E-04
  219       3 29 1 0.000 0.266   0.234641483E-03  -0.502842858E-05  -0.754567608E-04  -0.529828650E-06   0.233442527E-03  -0.508531153E-05  -0.753780820E-04   0.100545374E-05
  268       3 29 1 0.000 0.218   0.164186224E-03  -0.376540102E-05   0.834439354E-03  -0.161086323E-04   0.163688498E-03  -0.147328392E-05   0.831364854E-03  -0.132097392E-04
  272       3 29 1 0.000 0.092   0.408957389E-03  -0.548580963E-05  -0.108996112E-02   0.192045989E-04   0.408370321E-03  -0.638956998E-05  -0.108818592E-02   0.180093047E-04
  282       3 29 1 0.000 0.087   0.198243920E-03  -0.494199253E-05  -0.789546199E-03   0.145500760E-04   0.197714597E-03  -0.651246090E-05  -0.788152293E-03   0.161613097E-04
  321       3 29 1 0.000 0.032   0.392119589E-03  -0.981993380E-05   0.576728116E-03  -0.830115159E-05   0.391804612E-03  -0.943065685E-05   0.576453407E-03  -0.844686808E-05
  328       3 29 0 0.000 0.600   0.147020654E-03  -0.217207687E-05  -0.359566712E-03   0.582901042E-05   0.145469052E-03  -0.268160070E-05  -0.358751370E-03   0.214438440E-05
  339       3 29 1 0.000 0.241   0.798345930E-04  -0.451043791E-05   0.330954008E-03  -0.509557187E-05   0.788791654E-04  -0.214161036E-05   0.329456660E-03  -0.499634853E-05
  386       3 29 1 0.000 0.147   0.430518432E-04  -0.460897409E-05   0.125755203E-02  -0.203526632E-04   0.424712147E-04  -0.266283523E-05   0.125440511E-02  -0.213422297E-04
  404       3 29 1 0.000 0.081   0.266969440E-03  -0.122187742E-04  -0.372519598E-03   0.785058669E-05   0.265916183E-03  -0.136336869E-04  -0.370946440E-03   0.243474810E-04
  416       3 29 1 0.000 0.169   0.322382563E-03  -0.247311886E-05  -0.103606928E-03   0.347223933E-05   0.321692903E-03  -0.405526870E-05  -0.103493822E-03  -0.295740982E-05
  422       3 29 1 0.000 0.208   0.516223041E-03  -0.105621846E-04  -0.172030395E-02   0.296809453E-04   0.514416895E-03  -0.180404927E-04  -0.171006520E-02   0.551633772E-04
  448       3 29 1 0.000 0.158   0.315891439E-03   0.306876389E-05   0.111328357E-02  -0.203196629E-04   0.316425850E-03   0.252592478E-05   0.111030107E-02  -0.201995389E-04
  538       3 29 1 0.000 0.434   0.105606599E-04  -0.391573238E-05  -0.230432051E-03   0.386643470E-05   0.836134241E-05   0.814901011E-05  -0.227336912E-03   0.429454924E-04
  556       3 29 1 0.000 0.433   0.105564326E-02  -0.124734185E-04  -0.579486180E-03   0.778079589E-05   0.105020989E-02  -0.130713538E-04  -0.578250802E-03  -0.226508361E-05
  565       3 29 1 0.000 0.136   0.232785814E-03  -0.547365859E-05  -0.489212021E-03   0.958712618E-05   0.232242536E-03  -0.270808895E-05  -0.487733160E-03   0.100676573E-04
  570       3 29 1 0.000 0.148   0.377766255E-03  -0.385746138E-05  -0.215225175E-03   0.181125063E-05   0.376802343E-03  -0.703866439E-05  -0.214865984E-03   0.386338850E-05
  572       3 29 1 0.000 0.233   0.726833330E-04  -0.326932651E-05  -0.547198085E-03   0.103598373E-04   0.720058052E-04  -0.313989670E-05  -0.544755448E-03   0.107825020E-04
  609       3 29 1 0.000 0.110   0.226358023E-04  -0.121568275E-04  -0.115591262E-02   0.202290048E-04   0.213960192E-04  -0.111344431E-04  -0.115365680E-02   0.207912665E-04
  656       3 29 1 0.000 0.546   0.419009132E-03  -0.992414191E-05   0.155825995E-02  -0.232824808E-04   0.413613880E-03  -0.132268967E-04   0.154184183E-02  -0.346555225E-04
  718       3 29 2 0.000 0.600   0.226544318E-03  -0.146499617E-06   0.269910007E-05   0.162912191E-06   0.225751728E-03  -0.453420451E-05   0.629583750E-05   0.122127542E-04
  764       3 29 1 0.000 0.041   0.399860534E-06  -0.116670749E-05  -0.571684913E-03   0.993292908E-05   0.384236561E-06   0.969218575E-06  -0.571252779E-03   0.104310158E-04
  770       3 29 1 0.000 0.014   0.301952313E-03   0.829811599E-06  -0.977543055E-03   0.157575151E-04   0.301967183E-03   0.122441216E-05  -0.977308918E-03   0.160935051E-04
  772       3 29 1 0.000 0.417   0.700696735E-04  -0.379030287E-05  -0.737466094E-03   0.101829606E-04   0.730476795E-04   0.140793775E-04  -0.732396824E-03   0.955138751E-05
  847       3 29 1 0.000 0.468   0.166833599E-03  -0.360110809E-05   0.156710013E-02  -0.233287087E-04   0.164003785E-03  -0.347592205E-04   0.155625042E-02  -0.551196354E-04
  857       3 29 1 0.000 0.584   0.819451209E-03  -0.821965425E-05   0.293444000E-03  -0.526961680E-05   0.831280674E-03   0.173376097E-04   0.327327334E-03   0.674742135E-04
  864       3 29 1 0.000 0.017   0.531029354E-03  -0.734653358E-05  -0.868027439E-03   0.148234199E-04   0.530903249E-03  -0.804150510E-05  -0.867782466E-03   0.146605110E-04
  876       3 29 1 0.000 0.248   0.784244223E-05  -0.253323415E-05   0.300520535E-03  -0.300363628E-05   0.675366618E-05  -0.243526055E-05   0.305005302E-03   0.168442128E-04
  892       3 29 1 0.000 0.135   0.441409825E-03  -0.804811353E-05   0.508712172E-04  -0.193045358E-06   0.440190527E-03  -0.106888706E-04   0.506987161E-04  -0.986323545E-06
  931       3 29 1 0.000 0.149   0.315651516E-03  -0.583982842E-05  -0.109368455E-02   0.183421057E-04   0.315211065E-03  -0.174622889E-06  -0.109088282E-02   0.213984051E-04
  940       3 29 1 0.000 0.349   0.691223122E-03  -0.789508969E-05   0.295570348E-04  -0.185838606E-06   0.688009498E-03  -0.980624427E-05   0.298349093E-04   0.255509593E-05
  958       3 29 1 0.000 0.036   0.385698742E-03  -0.660978364E-05   0.197688656E-03  -0.162125940E-05   0.385467803E-03  -0.602958686E-05   0.197660763E-03   0.946620783E-07
  980       3 29 1 0.000 0.038   0.187042690E-03  -0.127552847E-04   0.120056916E-02  -0.196587898E-04   0.186546068E-03  -0.124860681E-04   0.119981058E-02  -0.197881917E-04
 1051       3 29 1 0.000 0.083   0.779571850E-03  -0.861556379E-05  -0.316150124E-03   0.762685306E-05   0.779519511E-03   0.107975748E-04  -0.314109067E-03   0.502751284E-04
 1053       3 29 1 0.000 0.386   0.748240718E-03  -0.874929687E-06  -0.422833999E-03   0.481885855E-05   0.748475415E-03   0.208939209E-05  -0.421465394E-03   0.460070874E-05
 1073       3 29 1 0.000 0.118   0.192253971E-04   0.452982195E-06  -0.353685046E-03   0.606916717E-05   0.191922131E-04  -0.137743015E-05  -0.352970758E-03   0.792045629E-05
 1088       3 29 4 0.000 0.600   0.118217658E-04  -0.526156482E-05  -0.193145077E-02   0.303114157E-04   0.450088130E-05  -0.133064599E-04  -0.191948868E-02   0.134018805E-04
 1089       3 29 1 0.000 0.290   0.264648590E-03  -0.552045817E-05   0.176238029E-02  -0.311755166E-04   0.263508581E-03   0.568487416E-05   0.175274173E-02  -0.387949470E-04
 1091       3 29 1 0.000 0.211   0.470744534E-04   0.439870811E-05   0.704527562E-03  -0.152323699E-04   0.484995262E-04   0.564243673E-05   0.701435435E-03  -0.137251476E-04
  101       3 30 1 0.000 0.061   0.392773809E-03  -0.299768099E-04   0.281333455E-03   0.641282785E-06   0.391924344E-03  -0.110238893E-04   0.280220682E-03  -0.211104426E-04
  113       3 30 1 0.000 0.291   0.632670462E-04  -0.245034792E-04   0.666307811E-03  -0.633451246E-05   0.552239113E-04  -0.301471499E-04   0.663896485E-03  -0.775118565E-05
  134       3 30 0 0.000 0.600   0.170499755E-03  -0.218888195E-04   0.256877402E-04   0.913462403E-06   0.157322304E-03  -0.208583349E-04   0.257401632E-04   0.118211943E-05
  182       3 30 1 0.000 0.254   0.451733304E-03  -0.287477608E-04  -0.396317665E-03   0.352984175E-05   0.444097564E-03  -0.337950586E-04  -0.395111388E-03   0.544460758E-05
  228       3 30 1 0.000 0.130   0.451459320E-03  -0.308671693E-04   0.595651558E-03  -0.637221789E-06   0.447578967E-03  -0.291876174E-04   0.595751478E-03   0.144806136E-05
  232       3 30 1 0.000 0.084   0.385371888E-03  -0.294982667E-04  -0.102401628E-03  -0.425306716E-05   0.382907286E-03  -0.296287325E-04  -0.102703485E-03  -0.300533220E-05
  259       3 30 1 0.000 0.276   0.508949253E-03  -0.313745252E-04  -0.412765910E-03   0.461879041E-06   0.505374307E-03  -0.113572359E-04  -0.411343986E-03   0.704892557E-05
  266       3 30 1 0.000 0.188   0.901052947E-04  -0.228150831E-04   0.924553662E-03   0.131775120E-05   0.848666560E-04  -0.797183758E-04   0.925197701E-03   0.222248943E-04
  273       3 30 0 0.000 0.600   0.189444849E-03  -0.234563277E-04   0.804500375E-03  -0.573271161E-05   0.174506216E-03  -0.252739150E-04   0.802427697E-03  -0.120235501E-05
  304       3 30 4 0.000 0.600   0.445946094E-04  -0.252964381E-04  -0.483735629E-03  -0.116090526E-06   0.314404116E-04  -0.186877438E-04  -0.478190405E-03   0.412099191E-04
  398       3 30 1 0.000 0.098   0.674382661E-03  -0.338293636E-04   0.274186717E-03   0.293461052E-05   0.672988779E-03  -0.348478488E-05   0.274166348E-03  -0.262022194E-05
  411       3 30 1 0.000 0.228   0.471269743E-03  -0.312031710E-04   0.130682698E-03  -0.953987173E-06   0.463838996E-03  -0.328271915E-04   0.130091720E-03  -0.344865973E-05
  434       3 30 4 0.000 0.600   0.596717725E-03  -0.320374468E-04   0.245953210E-03  -0.668218941E-05   0.573914245E-03  -0.581542130E-04   0.246745341E-03   0.466534369E-04
  452       3 30 1 0.000 0.161   0.404722314E-03  -0.280338926E-04  -0.155741336E-03  -0.194966596E-05   0.399869764E-03  -0.318201998E-04  -0.155853594E-03  -0.116916402E-05
  459       3 30 1 0.000 0.152   0.277669769E-03  -0.267667872E-04  -0.385016798E-03  -0.427123339E-05   0.273618557E-03  -0.287177545E-04  -0.385796334E-03  -0.589639832E-05
  472       3 30 2 0.000 0.600   0.253217355E-04  -0.174242550E-04   0.347578456E-03   0.298410325E-05   0.866182904E-05  -0.267721394E-04   0.347579039E-03  -0.353162249E-05
  475       3 30 1 0.000 0.426   0.867198169E-04  -0.245005606E-04  -0.304569968E-03   0.589128218E-05   0.763217021E-04  -0.236751873E-04  -0.303161246E-03   0.499947791E-05
  482       3 30 1 0.000 0.100   0.537343361E-04  -0.220518311E-04   0.592160301E-03  -0.230962842E-05   0.513094558E-04  -0.251725758E-04   0.591812184E-03  -0.272968606E-05
  484       3 30 1 0.000 0.003   0.437869563E-03  -0.271029779E-04  -0.565653138E-03  -0.204612500E-05   0.437775703E-03  -0.275651496E-04  -0.565661253E-03  -0.264348896E-05
  518       3 30 1 0.000 0.238   0.480073321E-03  -0.301945072E-04   0.435323716E-03  -0.417966521E-05   0.472820902E-03  -0.258284625E-04   0.434423891E-03   0.723531384E-05
  546       3 30 1 0.000 0.014   0.299714096E-03  -0.271961578E-04  -0.336422932E-03   0.100996060E-05   0.299336640E-03  -0.264621741E-04  -0.336400312E-03   0.235004513E-05
  557       3 30 1 0.000 0.367   0.353984494E-03  -0.311729580E-04  -0.234459031E-03  -0.102988342E-05   0.342355931E-03  -0.328528711E-04  -0.235129605E-03  -0.487582561E-05
  595       3 30 1 0.000 0.062   0.175611620E-03  -0.223913954E-04   0.192705173E-03  -0.115921098E-05   0.174191145E-03  -0.223020001E-04   0.192605595E-03  -0.221460723E-05
  611       3 30 1 0.000 0.219   0.727132698E-04  -0.218661711E-04   0.253007824E-03  -0.531981183E-05   0.677868818E-04  -0.215686661E-04   0.251502758E-03  -0.459365493E-05
  635       3 30 1 0.000 0.070   0.347342893E-03  -0.316698362E-04   0.575768975E-04  -0.232902146E-05   0.345120434E-03  -0.322696411E-04   0.575328863E-04   0.519666181E-06
  662       3 30 1 0.000 0.264   0.114703906E-03  -0.223590594E-04  -0.174458331E-03   0.479568796E-05   0.109022727E-03  -0.196206191E-04  -0.173341994E-03   0.467467364E-05
  668       3 30 2 0.000 0.600   0.722404641E-03  -0.328769311E-04   0.513003027E-03  -0.280538818E-06   0.684218097E-03  -0.742554424E-04   0.522251715E-03   0.155529570E-04
  688       3 30 1 0.000 0.028   0.321027683E-03  -0.258560194E-04  -0.241518935E-03   0.695414031E-05   0.320301439E-03  -0.266072129E-04  -0.241329100E-03   0.670287797E-05
  694       3 30 1 0.000 0.405   0.185926649E-03  -0.243413349E-04  -0.671932136E-04  -0.143584443E-05   0.175367175E-03  -0.267981269E-04  -0.682204387E-04  -0.241751526E-05
  700       3 30 1 0.000 0.317   0.885274953E-03  -0.406047852E-04   0.841242108E-04   0.124821954E-05   0.875042801E-03  -0.216836562E-04   0.916281329E-04   0.421738998E-04
  701       3 30 1 0.000 0.006   0.287024065E-03  -0.271509822E-04   0.667508931E-03  -0.411357160E-05   0.286849122E-03  -0.271040127E-04   0.667481309E-03  -0.449339483E-05
  717       3 30 1 0.000 0.051   0.607827620E-03  -0.310522969E-04  -0.373981109E-04  -0.279276947E-05   0.606258276E-03  -0.298025260E-04  -0.375401540E-04  -0.409400301E-05
  722       3 30 1 0.000 0.011   0.108261246E-03  -0.262684429E-04  -0.346518902E-03  -0.175458030E-05   0.107991082E-03  -0.173636450E-04  -0.346525709E-03   0.663701764E-05
  729       3 30 1 0.000 0.326   0.377691695E-03  -0.293120060E-04  -0.833091123E-03   0.961638500E-05   0.368353616E-03  -0.210937438E-04  -0.829630681E-03   0.204600968E-04
  752       3 30 1 0.000 0.096   0.161251504E-04  -0.242010179E-04  -0.635243434E-03   0.648803967E-05   0.136751234E-04  -0.252628041E-04  -0.634713907E-03   0.350462219E-05
  771       3 30 1 0.000 0.089   0.107681335E-03  -0.247813382E-04   0.109809520E-03   0.569171958E-06   0.105328377E-03  -0.271492686E-04   0.109800752E-03   0.115769342E-06
  782       3 30 1 0.000 0.034   0.471119364E-03  -0.292671614E-04  -0.159405329E-03   0.374284452E-05   0.470127440E-03  -0.271401952E-04  -0.159269732E-03   0.520692848E-05
  795       3 30 1 0.000 0.055   0.158469451E-03  -0.240947069E-04   0.143456737E-03  -0.835698471E-06   0.157177926E-03  -0.235116617E-04   0.143424291E-03  -0.546608178E-06
  802       3 30 1 0.000 0.099   0.428975528E-03  -0.314728824E-04  -0.375987041E-04  -0.444337156E-05   0.425745180E-03  -0.316027815E-04  -0.381938696E-04  -0.633851565E-05
  825       3 30 0 0.000 0.600   0.834473078E-03  -0.366375609E-04  -0.477283291E-03   0.148821421E-05   0.813559521E-03  -0.349658449E-04  -0.474459582E-03   0.876618850E-05
  838       3 30 1 0.000 0.321   0.274050143E-04  -0.215904545E-04   0.410821304E-03  -0.413760072E-05   0.193880177E-04  -0.285580517E-04   0.410619235E-03   0.450848555E-05
  865       3 30 4 0.000 0.600   0.142376140E-03  -0.227676049E-04  -0.600876005E-03  -0.353080100E-05   0.129672813E-03  -0.241020163E-04  -0.589673110E-03   0.498019369E-04
  910       3 30 1 0.000 0.366   0.212803574E-03  -0.228467219E-04   0.898736254E-03  -0.234375718E-05   0.203538865E-03  -0.286684622E-04   0.897683644E-03  -0.354609667E-05
  913       3 30 1 0.000 0.213   0.158186468E-03  -0.244379553E-04  -0.442384111E-03  -0.416936793E-05   0.156784490E-03  -0.901441622E-05  -0.442470237E-03   0.835295043E-06
  969       3 30 1 0.000 0.311   0.309663720E-03  -0.254674685E-04   0.646174879E-03  -0.311566704E-05   0.302803090E-03  -0.199552980E-04   0.644859351E-03  -0.372796568E-05
  994       3 30 1 0.000 0.015   0.115130445E-04  -0.218087444E-04   0.305248961E-03   0.112043532E-05   0.111917482E-04  -0.212269686E-04   0.305260376E-03   0.723504803E-06
 1008       3 30 1 0.000 0.366   0.671823794E-03  -0.362979694E-04  -0.723857639E-04  -0.382215774E-08   0.658785353E-03  -0.365062153E-04  -0.734834831E-04  -0.474307914E-05
 1011       3 30 1 0.000 0.191   0.106989022E-02  -0.255888248E-04  -0.667794733E-03  -0.609590220E-05   0.106522712E-02  -0.244042436E-04  -0.668700011E-03  -0.379301491E-05
 1017       3 30 0 0.000 0.510   0.120176723E-04  -0.258574246E-04   0.455529465E-03  -0.238550099E-06  -0.176658056E-08  -0.235663222E-04   0.455508439E-03   0.276427902E-05
 1031       3 30 1 0.000 0.064   0.493182041E-03  -0.303923903E-04  -0.835286029E-04  -0.160018769E-05   0.491221044E-03  -0.314108543E-04  -0.836019139E-04  -0.165155045E-05
 1049       3 30 1 0.000 0.088   0.583022847E-04  -0.216425944E-04  -0.182364532E-03   0.187318274E-05   0.563431739E-04  -0.231544314E-04  -0.182165732E-03   0.228978085E-05
 1052       3 30 1 0.000 0.030   0.482741655E-03  -0.292571790E-04  -0.794471865E-04   0.482526806E-05   0.481864839E-03  -0.286865725E-04  -0.792974396E-04   0.598941220E-05
 1054       3 30 1 0.000 0.272   0.473618048E-03  -0.303020795E-04  -0.271344052E-03  -0.194362889E-05   0.464952875E-03  -0.324820050E-04  -0.271882244E-03  -0.494682253E-05
 1101       3 30 1 0.000 0.184   0.219792823E-03  -0.263106403E-04   0.390894565E-03  -0.215702250E-05   0.215021521E-03  -0.279910168E-04   0.390550169E-03  -0.283506856E-05
 1122       3 30 1 0.000 0.042   0.216248258E-03  -0.260573156E-04  -0.120903963E-04   0.151584996E-05   0.215194042E-03  -0.240513506E-04  -0.120062307E-04   0.203084780E-05
  240       3 31 1 0.000 0.336   0.653571012E-04  -0.995932846E-05   0.263839248E-03  -0.139762029E-04   0.619234376E-04  -0.109285382E-04   0.259214957E-03  -0.120273502E-04
  706       3 31 1 0.000 0.169   0.730781535E-04  -0.108896845E-04  -0.395657102E-03   0.116732233E-04   0.715693441E-04  -0.671408768E-05  -0.393456763E-03   0.155127713E-04
  817       3 31 3 0.000 0.600   0.261963255E-03  -0.172294328E-04   0.316216299E-03  -0.136765861E-04   0.251415345E-03  -0.270628120E-04   0.307763841E-03  -0.163329116E-04
  819       3 31 2 0.000 0.600   0.546661503E-04  -0.889634991E-05   0.165154961E-03  -0.122154534E-04   0.503063233E-04  -0.143624658E-04   0.170290488E-03   0.189567209E-04
  914       3 31 1 0.000 0.026   0.633845489E-04  -0.172424200E-04   0.439427731E-03  -0.100968265E-04   0.627531474E-04  -0.243383383E-04   0.439245817E-03  -0.738928445E-05
 1055       3 31 2 0.000 0.600   0.179497456E-03  -0.142961434E-04   0.576447544E-03  -0.150403406E-04   0.174318867E-03  -0.796310820E-05   0.570245668E-03  -0.961729130E-05
  936       3 36 1 0.000 0.930   0.578093239E-04  -0.165435176E-04   0.781016056E-03   0.922759720E-05   0.441596392E-04  -0.133604378E-04   0.800167361E-03   0.564501679E-04
  171       3 37 1 0.000 0.163   0.175573523E-03   0.194388518E-04   0.158828199E-02   0.187431967E-04   0.178619642E-03   0.186905030E-04   0.159109480E-02   0.165972560E-04
 1026       3 37 1 0.000 0.111   0.164634364E-03   0.255512160E-05  -0.678019287E-04  -0.165771298E-04   0.164912073E-03  -0.597201188E-05  -0.694598409E-04  -0.633795520E-05
  236       3 38 1 0.000 0.143   0.171735403E-04   0.241783200E-05  -0.103036442E-03  -0.180718973E-04   0.175285408E-04   0.217317833E-05  -0.106061409E-03  -0.270131695E-04
  405       3 38 1 0.000 0.047   0.330462246E-03   0.755967615E-05  -0.564913298E-03  -0.193428793E-04   0.330841671E-03  -0.592660435E-05  -0.565759259E-03   0.655127584E-05
  414       3 38 1 0.000 0.115   0.121732524E-02   0.154801803E-04  -0.115628031E-02  -0.262337115E-04   0.121805849E-02  -0.173412003E-04  -0.115833404E-02   0.675594490E-05
  439       3 38 1 0.000 0.071   0.421797520E-03   0.997228201E-05   0.983393860E-03   0.210368416E-04   0.422623623E-03   0.127326528E-04   0.984837521E-03   0.195472057E-04
